distinction_id,property_flg,price,yield,income,built_date,building_structure,rank,struture_flg,total_units,access,address,land_area,land_rights,footprint_square,plan,management_fee,management_flg,building_area,ratio,use_districts,current_state,delivery_time
567231hqz,ONE,"2,280万円",7.88%,179.76 万円 / 15.0万円,1971年5月,鉄骨鉄筋コンクリート造2/8階建 総戸数 35戸,2/8階建,SRC造,35戸,東急東横線 都立大学駅  徒歩7分 東急大井町線 緑ヶ丘駅  徒歩12分 東急東横線 自由が丘駅  徒歩17分 ,東京都目黒区中根2-7-2,,所有権 ,45.73m2（バルコニー なし）,1LDK南向き,"12,000円 / 5,000円",全部委託,,,,賃貸中,即時
583481itn,ONE,"2,280万円",7.88%,179.76 万円 / 15.0万円,1971年5月,鉄骨鉄筋コンクリート造2/8階建 総戸数 35戸,2/8階建,SRC造,35戸,東急東横線 都立大学駅  徒歩7分 東急大井町線 緑ヶ丘駅  徒歩12分 東急東横線 自由が丘駅  徒歩17分 ,東京都目黒区中根2丁目7-2,,所有権 ,45.73m2（バルコニー なし）,1LDK,"12,000円 / 5,000円",全部委託,,,,賃貸中,即時
568737sjc,ONE,"2,300万円",5.16%,118.8 万円 / 9.9万円,2005年3月,鉄骨鉄筋コンクリート造8/15階建 総戸数 194戸,8/15階建,SRC造,194戸,京王井の頭線 神泉駅  徒歩7分 JR山手線 渋谷駅  徒歩12分 ,東京都目黒区青葉台3-1-21,,所有権 ,21.17m2（バルコニー 3.19m2）,1K,"8,760円 / 2,200円",全部委託,,,,賃貸中,相談
571167dba,ONE,"2,320万円",7.24%,168 万円 / 14.0万円,1969年12月,鉄骨造2/7階建 総戸数 27戸,2/7階建,S造,27戸,東急東横線 中目黒駅  徒歩6分 東急東横線 祐天寺駅  徒歩15分 東急東横線 代官山駅  徒歩16分 ,東京都目黒区上目黒3-17-22,,所有権 ,41.04m2（バルコニー 8.77m2）,1DK南西向き,"5,120円 / 8,490円",一部委託,,,,所有者居住中,相談
571525kvt,ONE,"2,355万円",5.30%,124 万円 / 10.3万円,2009年10月,鉄筋コンクリート造7/8階建 総戸数 42戸,7/8階建,RC造,42戸,JR山手線 目黒駅  徒歩9分 JR山手線 恵比寿駅  徒歩10分 ,東京都目黒区三田1丁目,,所有権 ,21.44m2（バルコニー 2.64m2）,1K南向き,"6,200円 / 1,700円",全部委託,,,,賃貸中,相談
568791cbk,ONE,"2,400万円",4.30%,103.2 万円 / 8.6万円,2003年8月,鉄筋コンクリート造3/5階建 総戸数 41戸,3/5階建,RC造,41戸,東急東横線 学芸大学駅  徒歩13分 東急田園都市線 駒澤大学駅  徒歩14分 ,東京都目黒区柿の木坂3-1-4,,所有権 ,19.95m2（バルコニー なし）,1K,"4,700円 / 3,830円",全部委託,,,,賃貸中,相談
579781cec,ONE,"2,480万円",5.32%,132 万円 / 11.0万円,1977年6月,鉄骨鉄筋コンクリート造11/12階建 総戸数 140戸,11/12階建,SRC造,140戸,JR山手線 目黒駅  徒歩12分 東急東横線 目黒駅  徒歩12分 ,東京都目黒区目黒2丁目15-15,,所有権 ,35.99m2（バルコニー 4.95m2）,1R北東向き,"6,670円 / 5,340円",全部委託,,,,賃貸中,相談
568787qrt,ONE,"2,500万円",4.12%,103.2 万円 / 8.6万円,2003年8月,鉄筋コンクリート造4/5階建 総戸数 41戸,4/5階建,RC造,41戸,東急東横線 学芸大学駅  徒歩13分 東急田園都市線 駒澤大学駅  徒歩14分 ,東京都目黒区柿の木坂3-1-4,,所有権 ,20.74m2（バルコニー なし）,1K,"4,700円 / 3,830円",自主管理,,,,賃貸中,相談
579995cvx,ONE,"2,580万円",5.30%,136.8 万円 / 11.4万円,2008年2月,鉄筋コンクリート造3/5階建,3/5階建,RC造,---,東急東横線 都立大学駅  徒歩7分 ,東京都目黒区中根2丁目,,,25.27m2（バルコニー 2.56m2）,1R,"8,700円 / 1,500円",全部委託,,,,賃貸中,相談
580194le3,ONE,"2,680万円",5.32%,142.8 万円 / 11.9万円,2006年1月,鉄筋コンクリート造4/5階建（地下 1階） 総戸数 22戸,4/5階建,RC造,22戸,東急大井町線 緑ヶ丘駅  徒歩6分 東急東横線 自由が丘駅  徒歩9分 東急大井町線 自由が丘駅  徒歩9分 ,東京都目黒区緑ヶ丘1-13-20,,所有権 ,27.00m2（バルコニー 3.18m2）,1R,"13,600円 / 3,100円",全部委託,,,,賃貸中,相談
581702r9t,ONE,"2,680万円",5.32%,142.8 万円 / 11.9万円,2006年1月,鉄筋コンクリート造4/5階建 総戸数 22戸,4/5階建,RC造,22戸,東急東横線 自由が丘駅  徒歩9分 東急大井町線 緑が丘駅  徒歩6分 ,東京都目黒区緑が丘1丁目,,所有権 ,27.00m2（バルコニー 3.18m2）,1K北東向き,"13,600円 / 3,100円",全部委託,,,,賃貸中,相談
567636t7j,ONE,"2,780万円",5.61%,,1975年8月,鉄筋コンクリート造3/3階建 総戸数 6戸,3/3階建,RC造,6戸,東急東横線 都立大学駅  徒歩5分 ,東京都目黒区柿の木坂1-27-5,,所有権 ,46.03m2（バルコニー 4.50m2）,2LDK西向き,"0円 / 17,000円",自主管理,,,,空室,相談
559315tw3,ONE,"2,880万円",5.66%,163.2 万円 / 13.6万円,2004年2月,鉄筋コンクリート造6/7階建（地下 1階） 総戸数 35戸,6/7階建,RC造,35戸,東急田園都市線 池尻大橋駅  徒歩8分 京王井の頭線 神泉駅  徒歩9分 ,東京都目黒区大橋2-3-3,,所有権 ,36.65m2（バルコニー 5.53m2）,1DK東向き,"17,000円 / 8,400円",全部委託,,,,賃貸中,相談
567661yab,ONE,"2,880万円",5.66%,163.2 万円 / 13.6万円,2004年2月,鉄筋コンクリート造6/7階建（地下 1階） 総戸数 35戸,6/7階建,RC造,35戸,東急田園都市線 池尻大橋駅  徒歩8分 京王井の頭線 神泉駅  徒歩9分 ,東京都目黒区大橋2-3-3,,所有権 ,36.65m2（バルコニー 5.53m2）,1LDK北向き,"17,000円 / 8,400円",全部委託,,,,賃貸中,相談
5701992a1,ONE,"3,300万円",5.81%,192 万円 / 16.0万円,1977年8月,鉄骨鉄筋コンクリート造2/11階建 総戸数 52戸,2/11階建,SRC造,52戸,東急田園都市線 池尻大橋駅  徒歩7分 ,東京都目黒区東山2-2-3,,所有権 ,57.36m2（バルコニー 7.96m2）,1LDK,"16,100円 / 10,250円",全部委託,,,,賃貸中,相談
567718eys,ONE,"3,390万円",5.55%,188.4 万円 / 15.7万円,2005年8月,鉄筋コンクリート造地下1/8階建（地下 1階） 総戸数 87戸,B1/8階建,RC造,87戸,東急東横線 都立大学駅  徒歩8分 ,東京都目黒区碑文谷5-15-6,,所有権 ,43.96m2（バルコニー なし）,1DK,"8,640円 / 3,330円",全部委託,,,,賃貸中,相談
576714bep,APT,"4,480万円",7.25%,325.2 万円 / 27.1万円,1973年5月,鉄骨造2階建 総戸数 4戸,2階建,S造,4戸,JR山手線 目黒駅  徒歩5分 ,東京都目黒区目黒1-5-24,48.66m2 【14.72坪】, 所有権 ,,1R×4戸 ,,,63.74m2【19.28坪】,60 ％ / 160 ％ ,第一種中高住専,賃貸中,相談
573612vxi,LND,"6,990万円",,,,,,,,東急大井町線 緑が丘駅  徒歩1分 ,東京都目黒区緑が丘1丁目,101.08m2 【30.57坪】, 所有権 ,,,,,,60 ％ / 160 ％ ,宅地 / 第一種中高住専,更地,相談
562945rnl,APT,"7,800万円",6.10%,476.4 万円 / 39.7万円,1991年7月,木造2階建,2階建,木造,---,東急目黒線 武蔵小山駅  徒歩7分 ,東京都目黒区目黒本町,109m2 【32.97坪】, 所有権 ,,,,,89m2【26.92坪】,60 ％ / 160 ％ ,第一種住居,賃貸中,相談
581010nhw,ONE,"8,380万円",3.57%,300 万円 / 25.0万円,1994年7月,鉄筋コンクリート造15/32階建（地下 4階）,15/32階建,RC造,---,JR山手線 恵比寿駅  徒歩8分 ,東京都目黒区三田1丁目,,所有権 ,50.81m2（バルコニー 16.29m2）,1LDK,"23,400円 / 6,690円",全部委託,,,,賃貸中,相談
572021mac,APT,"9,000万円",6.93%,624 万円 / 52.0万円,1987年3月,軽量鉄骨造2階建 総戸数 8戸,2階建,その他,8戸,東急大井町線 緑ヶ丘駅  徒歩3分 東急大井町線 上大岡駅  徒歩8分 ,東京都目黒区緑ヶ丘3丁目,142.81m2 【43.20坪】, 所有権 ,,1K×8戸 ,,,137.18m2【41.49坪】,60 ％ / 150 ％ ,第一種低住専,賃貸中（満室）,即時
580010eop,APT,"9,000万円",6.93%,624 万円 / 52.0万円,1987年3月,軽量鉄骨造2階建 総戸数 8戸,2階建,その他,8戸,東急大井町線 緑ヶ丘駅  徒歩3分 東急大井町線 大岡山駅  徒歩8分 ,東京都目黒区緑ヶ丘,142.81m2 【43.20坪】, 所有権 ,,1K×8戸 ,,,137.18m2【41.49坪】,60 ％ / 150 ％ ,第一種低住専,賃貸中（満室）,即時
560487x6o,ONE,"9,280万円",6.99%,649.2 万円 / 54.1万円,1977年6月,鉄筋コンクリート造3/5階建 総戸数 4戸,3/5階建,RC造,4戸,東急田園都市線 池尻大橋駅  徒歩3分 ,東京都目黒区東山3-12-1,,所有権 ,165.62m2（バルコニー なし）,2LDK南向き,"52,050円 / 15,840円",全部委託,,,,賃貸中,相談
5611669pm,APT,1億600万円,6.34%,,1987年11月,木造2階建 総戸数 8戸,2階建,木造,8戸,東急目黒線 武蔵小山駅  徒歩5分 ,東京都目黒区目黒本町5-12-13,153.11m2 【46.31坪】, 所有権 ,,1K×8戸 ,,,139.12m2【42.08坪】,---- / ---- ,近隣商業,賃貸中,相談
563400drd,APT,1億600万円,6.34%,,1987年10月,木造2階建 総戸数 8戸,2階建,木造,8戸,東急目黒線 武蔵小山駅  徒歩5分 ,東京都目黒区目黒本町5丁目,153.11m2 【46.31坪】（※私道：15.53m2あり）, 所有権 ,,1K×8戸 ,,,139.12m2【42.08坪】,---- / ---- ,近隣商業,賃貸中,即時
575006eyc,APT,1億600万円,6.20%,657.6 万円 / 54.8万円,1987年11月,木造2階建 総戸数 8戸,2階建,木造,8戸,東急目黒線 武蔵小山駅  徒歩5分 ,東京都目黒区目黒本町5丁目,153.11m2 【46.31坪】, 所有権 ,,1K×8戸 ,,,139.12m2【42.08坪】,---- / ---- ,近隣商業,賃貸中（満室）,相談
581136mys,APT,1億600万円,6.33%,672 万円 / 56.0万円,1987年11月,木造2階建 総戸数 8戸,2階建,木造,8戸,東急目黒線 武蔵小山駅  徒歩5分 ,東京都目黒区目黒本町5丁目,153.11m2 【46.31坪】（※私道：15.53m2あり）, 所有権 ,,1R×8戸 ,,,139.12m2【42.08坪】,80 ％ / 300 ％ ,,賃貸中,即時
571151sav,BUL,"1億1,800万円",6.69%,789.6 万円 / 65.8万円,1979年5月,鉄筋コンクリート造3階建 総戸数 7戸,3階建,RC造,7戸,JR山手線 目黒駅  徒歩7分 東急目黒線 目黒駅  徒歩7分 ,東京都目黒区下目黒2丁目,99.98m2 【30.24坪】, 所有権 ,,1R×6戸 店舗　1区画 ,,,202.41m2【61.22坪】,80 ％ / 500 ％ ,商業,賃貸中,相談
576163ubk,MAN,"1億1,800万円",6.70%,790.8 万円 / 65.9万円,1979年5月,鉄筋コンクリート造3階建 総戸数 7戸,3階建,RC造,7戸,JR山手線 目黒駅  徒歩6分 ,東京都目黒区下目黒2丁目,99.98m2 【30.24坪】, 所有権 ,,店舗×1戸  1R×6戸 ,,,202.41m2【61.22坪】,80 ％ / 500 ％ 準工業地域にまたがる,商業,賃貸中（満室）,相談
576461poz,MAN,"1億1,800万円",6.46%,762.3 万円 / 63.5万円,1979年5月,鉄筋コンクリート造3階建 総戸数 7戸,3階建,RC造,7戸,JR山手線 目黒駅  徒歩7分 ,東京都目黒区下目黒2丁目,99.98m2 【30.24坪】, 所有権 ,,店舗×1戸  1R×6戸 ,,,202.41m2【61.22坪】,80 ％ / 500 ％ 建ぺい率／容積率 一部 ： 60％／300％,商業,賃貸中（満室）,相談
5670706nz,BUL,"2億2,000万円",5.74%,"1,264.8 万円 / 105.4万円",1994年11月,鉄筋コンクリート造4階建 総戸数 4戸,4階建,RC造,4戸,東急東横線 学芸大学駅  徒歩8分 ,東京都目黒区碑文谷5-12-1,188.42m2 【56.99坪】, 所有権 ,,事務所×4戸 駐車場 3台,,,382.57m2【115.72坪】1階 85.12m2 ／ 2階 ～ 3階 101.85m2 ／ 4階 93.75m2,60 ％ / 200 ％ ,第一種住居,賃貸中,相談
573156n5h,MAN,"2億5,800万円",6.05%,"1,563 万円 / 130.2万円",1989年11月,鉄筋コンクリート造3階建 総戸数 9戸,3階建,RC造,9戸,JR山手線 目黒駅 バス6分 徒歩2分 ,東京都目黒区下目黒5丁目,276.33m2 【83.59坪】, 所有権 ,,,,,385.59m2【116.64坪】,70 ％ / 160 ％ ,第二種住居,賃貸中,相談
579996p1a,MAN,"2億5,800万円",5.40%,"1,395.6 万円 / 116.3万円",1989年11月,鉄筋コンクリート造3階建 総戸数 9戸,3階建,RC造,9戸,JR山手線 目黒駅  徒歩17分 ,東京都目黒区下目黒,276.33m2 【83.59坪】, 所有権 ,,2DK×9戸 ,,,385.59m2【116.64坪】,60 ％ / 200 ％ ,第一種中高住専,賃貸中,相談
532838h7h,BUL,4億円,,,1985年7月,鉄骨鉄筋コンクリート造7階建,7階建,SRC造,---,京王井の頭線 神泉駅  徒歩7分 東急田園都市線 池尻大橋駅  徒歩8分 ,東京都目黒区青葉台4丁目,201.08m2 【60.82坪】（※私道：0.0m2あり）, 所有権 ,,,,,813.3m2【246.02坪】,60 ％ / 400 ％ ,第二種住居,賃貸中,相談
586901u7e,BUL,4億円,,,1985年7月,鉄骨造7階建 総戸数 7戸,7階建,S造,7戸,東急田園都市線 池尻大橋駅  徒歩8分 ,東京都目黒区青葉台,201.08m2 【60.82坪】, 所有権 ,,事務所×7戸 ,,,813.80m2【246.17坪】1階 123.12m2 ／ 2～ 5階 127.78m2 ／ 6～ 7階 89.53m2,60 ％ / 400 ％ ,第二種住居,賃貸中,相談
5872988so,BUL,4億円,,,1985年7月,鉄骨鉄筋コンクリート造7階建,7階建,SRC造,---,東急田園都市線 池尻大橋駅  徒歩8分 ,東京都目黒区青葉台4丁目,201.08m2 【60.82坪】, 所有権 ,,事務所 ,,,813.30m2【246.02坪】,60 ％ / 400 ％ ,第二種住居,賃貸中,相談
592284ci9,BUL,4億円,5.21%,"2,086.1976 万円 / 173.8万円",1985年7月,鉄骨鉄筋コンクリート造7階建 総戸数 7戸,7階建,SRC造,7戸,東急田園都市線 池尻大橋駅  徒歩8分 京王井の頭線 神泉駅  徒歩7分 ,東京都目黒区青葉台4丁目,201.08m2 【60.82坪】, 所有権 ,,事務所×7戸 ,,,813.30m2【246.02坪】,60 ％ / 400 ％ ,第二種住居,賃貸中,相談
575830t7k,MAN,"4億5,800万円",3.40%,"1,560 万円 / 130.0万円",1992年12月,鉄筋コンクリート造2階建（地下 1階） 総戸数 4戸,2階建,RC造,4戸,東急東横線 自由が丘駅  徒歩7分 ,東京都目黒区緑が丘2丁目,498.22m2 【150.71坪】, 所有権 ,,3LDK×4戸 駐車場 4台,,,590.04m2【178.48坪】1階 235.35m2 ／ 2階 224.40m2 ／ 地下1階 130.29m2,60 ％ / 100 ％ ,第一種低住専,賃貸中,相談
579265p9c,MAN,"5億1,738万円",5.22%,"2,704.56 万円 / 225.4万円",2014年11月,鉄筋コンクリート造4階建（地下 1階）,4階建,RC造,---,東急田園都市線 池尻大橋駅  徒歩9分 ,東京都目黒区青葉台3丁目,188.14m2 【56.91坪】, 所有権 ,,,,,582.59m2【176.23坪】,60 ％ / 300 ％ ,第一種住居,,平成２６年１１月
5773631tn,MAN,"5億6,000万円",5.04%,"3,025.4 万円 / 252.1万円",1991年2月,鉄筋コンクリート造6階建（地下 1階） 総戸数 29戸,6階建,RC造,29戸,東急東横線 学芸大学駅  徒歩12分 東急東横線 都立大学駅  徒歩12分 ,東京都目黒区碑文谷5,344.57m2 【104.23坪】, 所有権 ,,1R×27戸  店舗×2戸 ,,,985.70m2【298.17坪】,60 ％ / 300 ％ ,第二種住居,賃貸中,相談
5802709kr,MAN,"5億6,000万円",5.40%,"3,025.356 万円 / 252.1万円",1991年2月,鉄筋コンクリート造6階建（地下 1階） 総戸数 29戸,6階建,RC造,29戸,東急東横線 学芸大学駅  徒歩12分 東急東横線 都立大学駅  徒歩12分 ,東京都目黒区碑文谷,344.57m2 【104.23坪】, 所有権 ,,1R×27戸  店舗×2戸 ,,,985.70m2【298.17坪】,60 ％ / 300 ％ ,第二種住居,賃貸中,相談
581161yml,ONE,600万円,10.00%,60 万円 / 5.0万円,1991年1月,鉄筋コンクリート造2/4階建 総戸数 17戸,2/4階建,RC造,17戸,東急多摩川線 鵜の木駅  徒歩9分 ,東京都大田区田園調布南,,所有権 ,16.22m2（バルコニー なし）,1K,"8,500円 / 5,520円",全部委託,,,,賃貸中,相談
591919qcb,ONE,610万円,9.83%,60 万円 / 5.0万円,1984年4月,鉄筋コンクリート造4/4階建 総戸数 19戸,4/4階建,RC造,19戸,京浜急行線 大森駅  徒歩13分 JR京浜東北線・根岸線 蒲田駅  徒歩20分 ,東京都大田区大森西4-2-1,,所有権 ,13.75m2（バルコニー 2.50m2）,1R西向き,"4,950円 / 7,700円",全部委託,,,,賃貸中,相談
580758bc6,ONE,635万円,10.01%,63.6 万円 / 5.3万円,1983年12月,鉄筋コンクリート造1/4階建,1/4階建,RC造,---,東急池上線 池上駅  徒歩4分 ,東京都大田区池上3丁目,,所有権 ,13.26m2（バルコニー 2.55m2）,1R東南向き,"4,000円 / 4,700円",全部委託,,,,賃貸中,相談
569546zqk,ONE,650万円,11.07%,72 万円 / 6.0万円,1990年9月,鉄筋コンクリート造2/5階建 総戸数 41戸,2/5階建,RC造,41戸,京浜急行線 雑色駅  徒歩12分 ,東京都大田区南六郷1-14-3,,所有権 ,18.96m2（バルコニー 2m2）,1K南西向き,"9,410円 / 10,790円",全部委託,,,,賃貸中,相談
570338hhi,ONE,650万円,11.07%,72 万円 / 6.0万円,1990年9月,鉄筋コンクリート造2/5階建 総戸数 41戸,2/5階建,RC造,41戸,京浜急行線 雑色駅  徒歩12分 ,東京都大田区南六郷1丁目,,所有権 ,18.96m2（バルコニー なし）,1K,"9,410円 / 10,790円",全部委託,,,,賃貸中,相談
577428h3b,ONE,650万円,9.60%,62.4 万円 / 5.2万円,1991年10月,鉄筋コンクリート造2/5階建 総戸数 12戸,2/5階建,RC造,12戸,京急空港線 穴守稲荷駅  徒歩5分 ,東京都大田区羽田2-5-3,,所有権 ,18.28m2（バルコニー 4.46m2）,1R東向き,"15,890円 / 0円",全部委託,,,,賃貸中,相談
581337b57,ONE,650万円,11.07%,72 万円 / 6.0万円,1990年9月,鉄筋コンクリート造2/5階建 総戸数 41戸,2/5階建,RC造,41戸,京浜急行線 雑色駅  徒歩12分 ,東京都大田区南六郷1-14-3,,所有権 ,18.96m2（バルコニー なし）,1K南西向き,"9,410円 / 10,790円",全部委託,,,,賃貸中,相談
560732xl8,ONE,660万円,12.72%,84 万円 / 7.0万円,1974年6月,鉄骨鉄筋コンクリート造2/11階建 総戸数 53戸,2/11階建,SRC造,53戸,都営浅草線 西馬込駅  徒歩10分 東急池上線 久が原駅  徒歩12分 ,東京都大田区久が原2-20-5,,所有権 ,35.08m2（バルコニー 6.5m2）,1LDK東南向き,"13,300円 / 5,700円",自主管理,,,,賃貸中,相談
578449nlx,ONE,660万円,12.72%,84 万円 / 7.0万円,1974年6月,鉄骨鉄筋コンクリート造2/11階建 総戸数 53戸,2/11階建,SRC造,53戸,都営浅草線 西馬込駅  徒歩10分 ,東京都大田区久が原2-20-5,,所有権 ,35.08m2（バルコニー 6.5m2）,1K東南向き,"13,300円 / 5,700円",自主管理,,,,賃貸中,相談
592106k5h,ONE,660万円,10.54%,69.6 万円 / 5.8万円,1983年12月,鉄筋コンクリート造1/4階建 総戸数 27戸,1/4階建,RC造,27戸,東急池上線 池上駅  徒歩4分 ,東京都大田区池上3-22-15,,所有権 ,13.26m2（バルコニー 2.55m2）,1R東向き,"4,700円 / 4,000円",全部委託,,,,賃貸中,相談
567725z8e,ONE,680万円,10.05%,68.4 万円 / 5.7万円,1988年6月,鉄筋コンクリート造3/5階建,3/5階建,RC造,---,京浜急行線 大森町駅  徒歩10分 ,東京都大田区大森東4丁目,,,16.81m2（バルコニー 2.40m2）,1R,"5,000円 / 3,000円",全部委託,,,,空室,相談
571887rwh,ONE,680万円,10.05%,68.4 万円 / 5.7万円,1987年4月,鉄筋コンクリート造5/5階建 総戸数 38戸,5/5階建,RC造,38戸,東急多摩川線 矢口渡駅  徒歩6分 ,東京都大田区東矢口2-6-1,,所有権 ,16.12m2（バルコニー 2.87m2）,1R南西向き,"9,900円 / 4,100円",全部委託,,,,賃貸中,相談
577010rir,ONE,680万円,11.11%,75.6 万円 / 6.3万円,1992年6月,鉄筋コンクリート造1/4階建 総戸数 42戸,1/4階建,RC造,42戸,京浜急行線 梅屋敷駅  徒歩8分 JR京浜東北線・根岸線 蒲田駅  徒歩18分 京浜急行線 大森駅  徒歩9分 ,東京都大田区大森西6-2-8,,所有権 ,18.36m2（バルコニー 4.29m2）,1K東向き,"8,510円 / 8,880円",全部委託,,,,賃貸中,即時
